Id,SalePrice
2028,149568.22756586003
2029,170275.58042504944
2030,271724.3453210085
2031,229487.50898806952
2032,245658.04246453312
2033,259295.78705092656
2034,168511.0900419529
2035,215413.78647644242
2036,198355.50386998008
2037,205732.43275366767
2038,318975.45645014715
2039,221219.9452654298
2040,279170.22899110557
2041,306758.8766666593
2042,204865.807396606
2043,176048.67423170904
2044,160661.27963835295
2045,210660.82236022927
2046,143190.77713220628
2047,146430.29763698785
2048,140889.75477467774
2049,139644.3591631801
2050,172860.13836572343
2051,103919.18696739862
2052,123020.68414028706
2053,147480.4454185148
2054,85470.03087277913
2055,157181.240538763
2056,143442.7982731081
2057,112644.7214414091
2058,219072.18715640777
2059,131294.7343279918
2060,175930.70942756426
2061,173104.71716908182
2062,130187.49330722884
2063,116634.33584627863
2064,143446.04285460722
2065,117100.62681379485
2066,161504.61985175483
2067,115659.1973414483
2068,140501.02068939336
2069,88341.85898028847
2070,117041.77416530474
2071,93387.33167749614
2072,128962.70250202148
2073,135544.18754431204
2074,183188.0801382283
2075,141223.42975412525
2076,120343.77466013153
2077,158344.41636666533
2078,128567.66461030973
2079,134319.44856456819
2080,120988.71919178044
2081,126639.52175321947
2082,122523.39414347861
2083,143782.8388868423
2084,113471.2353921697
2085,118523.26583286897
2086,111012.58559421088
2087,117396.3687128842
2088,92203.57970787655
2089,78710.62479520965
2090,125386.60200240192
2091,116361.26430669728
2092,125016.19203362527
2093,113832.93441940451
2094,113135.31512913843
2095,149072.07393156464
2096,80471.55099287763
2097,93682.62570565694
2098,145681.19233602347
2099,53316.85166274125
2100,74899.76256488227
2101,116591.18660416741
2102,121811.21703237337
2103,102150.9199174568
2104,132449.62646343576
2105,125492.4269450152
2106,65580.23885299025
2107,204242.6571023736
2108,118684.25938112498
2109,113224.12432764367
2110,132052.05684631897
2111,140940.30843443697
2112,140043.1138188259
2113,122543.58940662794
2114,117463.50601286865
2115,165116.1396375966
2116,117604.69422810175
2117,151219.98475357113
2118,128505.14209375139
2119,112791.72691281492
2120,112722.53976490421
2121,90841.87882153675
2122,117632.43012681119
2123,86161.46873872454
2124,159391.41464322383
2125,123700.02249312968
2126,146639.16672299372
2127,150877.22883329543
2128,123685.82968322748
2129,92966.0790078486
2130,139841.65493537948
2131,135669.13644162525
2132,115947.65112707936
2133,124555.12727761798
2134,126745.13527539812
2135,97166.74934159276
2136,75416.68251647198
2137,110767.64002629057
2138,135689.69861084668
2139,152318.94203799593
2140,141195.363230321
2141,148204.47285627804
2142,125252.69132726289
2143,148142.8269809718
2144,117538.11799964166
2145,138393.32825148304
2146,162854.56555833743
2147,146179.3415801639
2148,134341.84853037575
2149,147523.13929062968
2150,231190.00504724213
2151,113614.98457475331
2152,177366.14538952571
2153,165554.63477625197
2154,108608.48658554204
2155,139621.76206027533
2156,261312.51277688483
2157,231670.04922377886
2158,237245.31132114385
2159,205952.33096819214
2160,176606.52157247264
2161,240118.9634882233
2162,400027.278409749
2163,369720.02830767474
2164,245514.6742463649
2165,202624.76321232633
2166,151514.4410848449
2167,213578.82206759867
2168,198761.96859477708
2169,194415.26304115934
2170,218235.95774756125
2171,149516.11703090015
2172,131373.93049741074
2173,166073.8074913581
2174,227651.34850108367
2175,300274.2481342908
2176,308377.3296411508
2177,238673.36058293926
2178,212434.94463637687
2179,139143.8193710711
2180,219358.75501633016
2181,190989.45881820316
2182,221750.55631020604
2183,190495.86698242679
2184,118693.52252077311
2185,117392.52494894931
2186,146653.36116414567
2187,153263.8132837651
2188,156603.3957786063
2189,280388.5503893242
2190,80095.56678214886
2191,81547.7910174911
2192,91060.28167696763
2193,106793.07931949636
2194,103894.6493343434
2195,109856.68553079526
2196,99591.31890963242
2197,117296.37979148186
2198,161673.20102045638
2199,185959.27056160112
2200,152609.30353632796
2201,141485.01418107594
2202,225110.54722499347
2203,132915.34691166435
2204,183272.61251542994
2205,117042.83959495206
2206,147930.2736781897
2207,217475.46398951297
2208,264521.92461064074
2209,241348.88576154065
2210,115050.03773106092
2211,115645.52032349368
2212,121304.49962754826
2213,107359.3282401627
2214,136759.52291035597
2215,97997.73308091272
2216,145817.831440383
2217,70883.0390769685
2218,63285.63234989616
2219,58136.86363149279
2220,59505.009779443906
2221,321589.19111798675
2222,280278.65918284346
2223,307272.7916558866
2224,211022.06550455932
2225,119178.20354915546
2226,184271.42705416118
2227,196347.1227019372
2228,260629.79710922833
2229,261405.2849202418
2230,153030.61481582062
2231,216972.51560234482
2232,179731.87505551754
2233,174938.95375538545
2234,237224.14826152715
2235,213951.4048863678
2236,274103.2664917621
2237,344577.9621411547
2238,200764.85099225354
2239,108030.53580553198
2240,157630.29862717987
2241,159059.56113625786
2242,122631.60434931093
2243,128880.15635850669
2244,103664.11779998214
2245,96496.3022564926
2246,139144.65119155103
2247,113590.5763194608
2248,124351.17553620864
2249,119358.78905451085
2250,130346.15636951542
2251,97667.67725051413
2252,173738.08739672654
2253,153739.5015454518
2254,176803.57359008977
2255,190210.12089045235
2256,178096.41249591127
2257,206282.72996021304
2258,162420.93780754812
2259,176750.49220375344
2260,154736.48632513944
2261,186156.1752407533
2262,202104.6822796421
2263,379819.31206243316
2264,516599.60892248235
2265,172118.20385098338
2266,308774.82947315316
2267,383090.67251065193
2268,414190.1212957215
2269,149082.28305494293
2270,195309.6855025322
2271,216174.29229156752
2272,194480.43218747785
2273,164165.3012011046
2274,181035.38588523088
2275,164898.52664289423
2276,192488.79536877174
2277,183140.21924789454
2278,147706.60643824155
2279,121838.52251010136
2280,117660.88455359073
2281,171584.50334551116
2282,189100.41173069854
2283,105285.85748588815
2284,110614.29221545643
2285,141050.97919272474
2286,123856.10583353399
2287,350830.0878870035
2288,273801.3270707103
2289,394091.0941065975
2290,463698.644980936
2291,325225.54292542755
2292,450986.9340342294
2293,496765.24410328706
2294,412808.12350397167
2295,491985.0647521983
2296,292977.56764181756
2297,327557.9879088093
2298,333459.7916078019
2299,373676.5877135664
2300,335649.5649881251
2301,296858.9960005336
2302,245068.6401598932
2303,243715.5931856971
2304,247742.61274087653
2305,192097.96497219717
2306,185319.26352157912
2307,197122.29145677772
2308,226191.78845922605
2309,281993.8149039331
2310,208948.09191928987
2311,197247.7960199772
2312,174875.2489679181
2313,174562.6528749036
2314,166621.31788341535
2315,177357.61343529078
2316,190882.0131382637
2317,189102.41022503108
2318,179604.27317483202
2319,180396.31802261824
2320,186524.9278828716
2321,234551.00913449412
2322,175894.6937928063
2323,186091.93430055171
2324,177691.92082459675
2325,216035.12438071016
2326,173742.45895738708
2327,204353.92512144847
2328,224065.76446677523
2329,190699.3599258318
2330,179461.23894298056
2331,368338.495044479
2332,392654.93814260163
2333,318436.6745224687
2334,252430.66351154365
2335,273544.99139683606
2336,318184.54209027434
2337,201736.26506600186
2338,276259.5106199882
2339,209010.24467868422
2340,401717.6698192527
2341,227787.71338006275
2342,232593.5202925725
2343,226014.10244336503
2344,214209.33233350352
2345,235355.11309813889
2346,212570.7916602587
2347,198701.58984613314
2348,240735.47222150516
2349,179345.1713322286
2350,303709.3184654461
2351,261817.35732760013
2352,257980.31779806712
2353,240410.2586178252
2354,140417.07200470692
2355,143239.45439207036
2356,149543.8992827779
2357,192485.6887952636
2358,195721.30721858089
2359,128618.72494488112
2360,117664.29914666676
2361,147527.43483613458
2362,276087.48201441386
2363,135011.29212191884
2364,152919.95462558724
2365,215883.51622844895
2366,191815.47079897052
2367,228458.0658687597
2368,212708.87627399803
2369,223471.6608915485
2370,170391.7244151132
2371,168474.4964073213
2372,194046.71927548925
2373,285612.67058595316
2374,314314.23052107886
2375,251297.1399867105
2376,284107.0559309713
2377,339947.9724032697
2378,146360.91305327273
2379,198278.4652565679
2380,149046.42983665652
2381,167829.81317255276
2382,204887.42324641388
2383,205397.73162461718
2384,246254.49897689317
2385,161730.27844418236
2386,133665.43768533008
2387,137502.44763075974
2388,98451.62394773775
2389,118663.4974898779
2390,147905.9980273162
2391,142702.76071143083
2392,115949.73627635305
2393,168255.85333157508
2394,140528.28156079844
2395,208790.21202589016
2396,145697.00015835717
2397,220041.55922862483
2398,132930.44592723323
2399,55898.15707785677
2400,55884.13122826554
2401,117276.20039923987
2402,138574.59489626696
2403,139021.5251753788
2404,154597.25053308898
2405,161854.6902998171
2406,142634.5424588056
2407,125655.12150621977
2408,145383.18437579807
2409,119772.94407673889
2410,163825.871989323
2411,118601.48678626494
2412,153691.33226439156
2413,130063.78310445494
2414,146912.36625917698
2415,132082.58525989024
2416,126046.63207272734
2417,134323.82333860677
2418,133232.94593201127
2419,129390.2688361411
2420,123855.3322194797
2421,147429.06153469338
2422,104559.64561776565
2423,116995.27175170367
2424,155720.6273195343
2425,186938.77158055647
2426,135650.10553608823
2427,132398.9573904112
2428,181212.95462928963
2429,116577.50132635972
2430,133596.36168004863
2431,108442.28448026875
2432,147743.98990838617
2433,148415.29472169984
2434,142011.5255652067
2435,152221.25279933415
2436,108287.47382966078
2437,108547.39592632331
2438,126114.5765646814
2439,105723.89632507986
2440,119987.6064630006
2441,90564.99553613555
2442,94260.5996362814
2443,123846.3830082841
2444,127765.54107233637
2445,88530.19157148343
2446,136433.74749514394
2447,184469.5779115837
2448,132062.64513481897
2449,107757.05213634406
2450,148161.79050668288
2451,121297.83189505781
2452,199466.81005238008
2453,93842.8395054003
2454,125639.0937932135
2455,124026.63257736743
2456,138914.09633190068
2457,134378.40980983668
2458,124781.09100356212
2459,113703.31489943036
2460,140435.14914162975
2461,125765.94683092955
2462,137061.59419098188
2463,124142.80927897539
2464,180225.44103080413
2465,146647.11592673926
2466,120049.94497574537
2467,132476.7075707244
2468,80898.75995072404
2469,78070.13724605531
2470,191255.35918796828
2471,211907.22568528765
2472,157089.07033060872
2473,117431.53542437078
2474,80595.58051336627
2475,221841.0527989292
2476,115950.91864152347
2477,128459.47980653394
2478,153704.5296818087
2479,102555.87749338591
2480,158028.7525772121
2481,119593.03057567154
2482,127415.41026098498
2483,110843.60120815806
2484,124533.84028320188
2485,127445.29103335753
2486,155921.62242812244
2487,174463.210382633
2488,161478.78361736753
2489,142986.05590771767
2490,147471.50593312667
2491,91684.5477263053
2492,191247.59097881473
2493,146355.75024910521
2494,153757.34822317076
2495,89794.2833911333
2496,250560.7403253252
2497,155444.1945784993
2498,111419.60118560068
2499,91886.17689431204
2500,123446.90479899594
2501,138134.7829253743
2502,149974.45834942843
2503,96590.06978900734
2504,180908.80462994895
2505,224184.24446228496
2506,258529.53086239885
2507,288865.1431782396
2508,258553.09871641253
2509,216030.79209409832
2510,220304.64983650835
2511,176228.16587529317
2512,204962.07757402182
2513,219769.27387463502
2514,267238.38748622936
2515,149964.5820577366
2516,174056.30896489727
2517,143558.28466163107
2518,152643.16043436303
2519,225719.34951620386
2520,214844.00575261068
2521,189101.15972632705
2522,224512.91810123372
2523,118575.35054861296
2524,136813.78208694726
2525,149587.8001953287
2526,136050.1356509974
2527,115213.98033828955
2528,127710.23867069329
2529,131415.31115910423
2530,121052.43764468377
2531,250266.2371868746
2532,228436.87765986947
2533,194811.23140409563
2534,226252.29135193463
2535,307120.4443759925
2536,235597.95311215642
2537,232539.35440940008
2538,183247.11893418754
2539,188597.75047832335
2540,179005.86540463098
2541,182578.32343315816
2542,167668.96752453045
2543,123346.24152758137
2544,122329.7211996459
2545,134547.51293077352
2546,125490.03995818799
2547,139346.3782521706
2548,153146.97459579867
2549,162251.20921901977
2550,696565.1651548796
2551,137221.6859311618
2552,130389.3106872031
2553,73962.0271895391
2554,98649.43808449022
2555,116948.5328385065
2556,99187.51545123207
2557,105962.20005546465
2558,157781.63353051766
2559,138371.15197728394
2560,148902.2382706062
2561,141682.48225189195
2562,134984.40840119036
2563,147811.6643596006
2564,205645.14268242184
2565,139161.21878750567
2566,162145.767632269
2567,136627.6762987268
2568,201107.14259553916
2569,227821.9969038449
2570,112531.88115253719
2571,187048.45144922286
2572,146782.45121782905
2573,228274.3144062504
2574,289184.4814112048
2575,128906.49395934567
2576,119129.79178884072
2577,145621.05454189947
2578,84302.25920107076
2579,63757.128342683376
2580,95296.97341022408
2581,101016.75802734453
2582,101618.44667563743
2583,290942.33841677854
2584,177685.60557665868
2585,179577.94765180576
2586,222200.1547654811
2587,197597.83106100152
2588,147236.34290727958
2589,149733.1447376738
2590,203172.77555241724
2591,221692.969554347
2592,217644.02040551492
2593,255100.2793774515
2594,183810.39300807487
2595,196241.19953376908
2596,302539.5463779841
2597,183171.7081185367
2598,283367.1473231978
2599,313978.1914193972
2600,154027.660444298
2601,147457.2711819471
2602,83524.1868824662
2603,91835.72043066256
2604,87262.82076659486
2605,78533.98463247044
2606,148340.408546901
2607,203901.10387484418
2608,208100.35865862228
2609,170927.2359705242
2610,114573.19797412299
2611,119795.01179771329
2612,157909.32352004107
2613,132425.88234183862
2614,127615.9930938426
2615,157399.84137244304
2616,145625.64822546724
2617,176692.0806518687
2618,195897.77680026746
2619,193539.54275166776
2620,188354.41860997185
2621,175371.92265773818
2622,182892.08816730324
2623,244091.5503994728
2624,320411.32532774686
2625,310083.31125083973
2626,174531.4793025569
2627,166343.85346357225
2628,493936.067978595
2629,508982.84844790364
2630,359285.15004070447
2631,498273.36914888065
2632,437425.57978783286
2633,317582.86478309176
2634,428648.00208514114
2635,159361.5818458762
2636,174300.66206330297
2637,171836.95873332242
2638,259520.49196876396
2639,185264.2990951016
2640,152949.06796585707
2641,104288.78442671984
2642,190031.4894926174
2643,99859.22113449345
2644,122775.35922901484
2645,107087.39285985791
2646,93953.67604277263
2647,101841.64155900074
2648,146757.7402233524
2649,148107.92984955036
2650,139323.70544222766
2651,141485.38459863735
2652,400920.66478863417
2653,251036.63445052746
2654,251904.2586185879
2655,403535.3658643701
2656,314883.3902796943
2657,350944.7513309129
2658,294599.6252597947
2659,288412.878073103
2660,351265.97735701717
2661,341804.4659275562
2662,362093.745332044
2663,285213.42258321546
2664,274247.55677166645
2665,322390.5892142448
2666,283871.8480971735
2667,168859.92041780023
2668,177727.4282325014
2669,183127.5938504544
2670,273199.0413535084
2671,184363.16927051195
2672,193469.48899816713
2673,204753.1270896496
2674,199655.83629254907
2675,167811.8205161825
2676,189606.36678978908
2677,194181.89492565364
2678,255086.23435800485
2679,273171.8551573927
2680,282694.4762267903
2681,403774.78720338066
2682,318458.90535733424
2683,540874.1279851698
2684,311436.2691313226
2685,334422.0879594511
2686,255874.7244433549
2687,324897.80449590884
2688,214369.01280236364
2689,205651.97975692485
2690,464581.33411965054
2691,189177.9653733591
2692,135112.17544659204
2693,198386.15077785132
2694,136642.94965198924
2695,193286.5576870384
2696,185508.48319361638
2697,187490.57575058102
2698,188893.92296045215
2699,173769.68482848955
2700,156828.44251675828
2701,146937.5800961922
2702,111140.10708676469
2703,122241.55973784054
2704,137870.68066911533
2705,117888.56536106068
2706,110979.57822836323
2707,123883.4565927574
2708,133102.39211875608
2709,104476.86291745307
2710,126001.94153410183
2711,311487.0440951099
2712,388436.52216434106
2713,169999.65670465503
2714,150658.0708652647
2715,171514.68641166307
2716,142693.90150325885
2717,186509.22403570265
2718,224915.23694031307
2719,157856.5314043161
2720,172536.1716929587
2721,134486.83156356163
2722,158226.4025503791
2723,142623.36656782994
2724,128770.20819397602
2725,131262.35225883967
2726,150041.27129671854
2727,182888.13399463973
2728,177135.5873523166
2729,148958.5878883236
2730,145816.43662409188
2731,133569.9363796974
2732,133260.5266514542
2733,156100.28233973333
