Id,SalePrice
1730,153798.497249
1731,119066.977993
1732,128473.462310
1733,114852.539768
1734,122026.719327
1735,131255.861744
1736,117720.631696
1737,299621.568747
1738,242522.768162
1739,267692.842855
1740,224335.621215
1741,191322.039520
1742,171896.438791
1743,172366.608215
1744,321954.168390
1745,223535.753666
1746,177075.832488
1747,211404.590407
1748,219058.528493
1749,151856.534563
1750,132796.731203
1751,248617.460529
1752,115109.578339
1753,148806.761205
1754,187948.052884
1755,167920.351395
1756,129589.586671
1757,121663.225498
1758,145839.633156
1759,162127.667734
1760,167612.120428
1761,144278.739452
1762,175893.626223
1763,169940.043550
1764,118068.535848
1765,161920.305649
1766,177253.580284
1767,220944.308610
1768,146601.057960
1769,167166.242966
1770,148472.298888
1771,124235.672910
1772,134485.325726
1773,130508.754161
1774,135894.546386
1775,140898.717354
1776,124123.339894
1777,115405.364516
1778,140076.968794
1779,118187.768668
1780,170811.440776
1781,129094.608195
1782,88652.261508
1783,137424.572105
1784,107441.620090
1785,124088.189353
1786,129839.249651
1787,164110.517400
1788,55515.758063
1789,89151.919439
1790,77187.547596
1791,174533.852858
1792,164202.810599
1793,128189.909167
1794,149053.799461
1795,135906.746245
1796,123823.128926
1797,113720.594883
1798,124121.067342
1799,115023.834774
1800,133103.904861
1801,131953.017153
1802,127909.860364
1803,146369.745157
1804,145607.076063
1805,137879.416439
1806,127705.621058
1807,125963.767606
1808,122531.263278
1809,119058.623239
1810,141421.599849
1811,95254.553434
1812,94084.355991
1813,121694.187068
1814,92936.511926
1815,55740.496275
1816,102328.893492
1817,108567.944512
1818,148498.891028
1819,120898.794975
1820,55515.758063
1821,115187.862896
1822,149874.902161
1823,55515.758063
1824,129587.872772
1825,128985.052781
1826,105856.898171
1827,96907.915323
1828,137396.322671
1829,127030.581256
1830,140829.695472
1831,145634.877154
1832,91657.514306
1833,137616.326963
1834,116894.129993
1835,119592.015004
1836,123684.808592
1837,90820.543296
1838,122123.196098
1839,102331.847645
1840,153164.810403
1841,137060.572666
1842,92797.033432
1843,130584.216802
1844,130055.729145
1845,138243.282653
1846,156197.324228
1847,166752.701785
1848,55515.758063
1849,110737.352417
1850,119429.484853
1851,155214.546638
1852,125936.618176
1853,127724.106509
1854,169957.070115
1855,150346.349838
1856,220286.658218
1857,153642.381518
1858,140467.727920
1859,118494.461372
1860,154212.436062
1861,118711.884074
1862,302504.349152
1863,291260.141883
1864,291260.141883
1865,339787.154732
1866,330501.774062
1867,225647.382845
1868,299186.950010
1869,201003.838310
1870,218438.956913
1871,240695.963550
1872,170018.763798
1873,238991.321375
1874,146233.425911
1875,197215.848773
1876,196112.305884
1877,211548.525748
1878,206335.655586
1879,132092.516445
1880,135693.474361
1881,243990.137493
1882,247497.250956
1883,189557.772748
1884,207916.957352
1885,233958.026992
1886,278230.254070
1887,206368.132200
1888,273855.461848
1889,165663.482560
1890,119842.643836
1891,135304.525473
1892,97508.714637
1893,129906.380767
1894,129613.101148
1895,134251.362349
1896,128733.809505
1897,114317.670866
1898,115850.932042
1899,154870.156146
1900,150907.769979
1901,170211.462598
1902,150317.954757
1903,215698.666757
1904,143116.468071
1905,197194.516269
1906,166020.121110
1907,204680.957149
1908,116289.951804
1909,137681.259219
1910,124429.646631
1911,209268.165111
1912,335032.427123
1913,138925.886894
1914,55515.758063
1915,303681.784751
1916,55515.758063
1917,245000.635728
1918,140992.804542
1919,174819.987762
1920,148016.913732
1921,403621.367057
1922,310956.562386
1923,233796.270493
1924,226437.388037
1925,192853.658533
1926,372012.191807
1927,134522.161847
1928,158512.941545
1929,131061.009327
1930,132218.018905
1931,145571.688628
1932,141646.038480
1933,172891.217415
1934,181042.928181
1935,171127.242835
1936,186522.104716
1937,185473.080242
1938,172625.688759
1939,237418.606215
1940,190104.350315
1941,170948.441274
1942,186924.761397
1943,204980.297486
1944,341648.501403
1945,392168.796180
1946,154899.853420
1947,310247.979605
1948,167587.131760
1949,246121.188380
1950,181747.698680
1951,260472.539841
1952,210150.238982
1953,170407.838531
1954,180244.050271
1955,135857.170912
1956,309790.969432
1957,157098.045666
1958,303041.605124
1959,140582.887535
1960,118951.143858
1961,120635.783909
1962,95776.434251
1963,107391.852237
1964,111853.914787
1965,144768.217321
1966,140950.346011
1967,289791.239298
1968,448161.657751
1969,382502.367481
1970,438907.267823
1971,526604.812525
1972,392168.796180
1973,264228.232695
1974,329113.671435
1975,521015.503448
1976,267323.276416
1977,357821.690111
1978,365363.971349
1979,339537.082816
1980,203335.757194
1981,340858.824564
1982,219261.256742
1983,205657.438775
1984,167153.357862
1985,219943.861163
1986,213749.547037
1987,174733.832974
1988,173142.168725
1989,189489.860889
1990,217066.128168
1991,240343.187148
1992,215998.959695
1993,169274.942690
1994,232410.414494
1995,184704.031482
1996,250682.106568
1997,304969.525346
1998,324882.547144
1999,265301.854226
2000,320930.592476
2001,276870.671446
2002,245451.285301
2003,259481.602210
2004,278120.451789
2005,217787.921893
2006,219499.434816
2007,252165.256347
2008,216470.517561
2009,190109.302750
2010,188733.922028
2011,143176.700813
2012,170956.969345
2013,175548.564301
2014,184695.664783
2015,195327.793369
2016,191253.829147
2017,192537.647018
2018,121637.801851
2019,135154.700352
2020,106041.737867
2021,106816.588741
2022,179092.168726
2023,144243.402270
2024,258946.409279
2025,365779.250839
2026,170965.005112
2027,160394.310797
2028,151286.972867
2029,170891.304119
2030,276486.400901
2031,229818.784640
2032,244974.900438
2033,258112.770553
2034,168609.852496
2035,216010.819600
2036,196495.748183
2037,200740.239204
2038,312494.411740
2039,221001.435064
2040,283593.380107
2041,299074.001572
2042,207976.997186
2043,172908.576032
2044,167332.489448
2045,213977.396083
2046,148007.762293
2047,148069.625231
2048,138543.551383
2049,140056.020369
2050,175429.659945
2051,98266.255170
2052,123455.756379
2053,150016.093752
2054,87532.368645
2055,152785.137666
2056,143406.039890
2057,117985.608706
2058,217069.013820
2059,131318.685805
2060,169683.002578
2061,167994.001679
2062,130998.743018
2063,117501.152275
2064,140072.685443
2065,118577.280979
2066,164152.258135
2067,114444.378338
2068,140286.087996
2069,89918.006323
2070,115939.898528
2071,90361.327592
2072,126976.125891
2073,136602.250715
2074,185022.269082
2075,145596.398321
2076,117013.818991
2077,159273.747379
2078,129292.529933
2079,131705.524445
2080,118815.542956
2081,128271.831574
2082,122838.358905
2083,141890.605165
2084,111918.547893
2085,121429.236641
2086,106655.799960
2087,122483.525501
2088,94082.346676
2089,87254.420022
2090,128529.941152
2091,118777.542713
2092,124505.146859
2093,119844.687759
2094,114640.392135
2095,149000.863957
2096,85910.749381
2097,99983.521272
2098,143990.199533
2099,55515.758063
2100,71032.256725
2101,115785.829263
2102,127456.175019
2103,103950.491829
2104,135793.701016
2105,125192.680735
2106,55515.758063
2107,194641.702401
2108,118266.512653
2109,113048.956510
2110,132067.464306
2111,139619.016837
2112,138915.726629
2113,125729.278807
2114,127681.761265
2115,167614.303969
2116,118146.816303
2117,154227.221500
2118,129796.072340
2119,118335.473409
2120,119038.767907
2121,88041.312887
2122,117399.241348
2123,90459.021539
2124,156092.573625
2125,128874.056018
2126,146834.532658
2127,148741.430401
2128,128515.090146
2129,92773.325654
2130,130600.099953
2131,132593.896417
2132,112674.054555
2133,120089.559360
2134,119122.018713
2135,95047.541450
2136,63137.390422
2137,110263.422610
2138,128026.881867
2139,149349.897789
2140,139749.321062
2141,149295.905552
2142,125328.303117
2143,148301.570533
2144,127612.018698
2145,136827.164757
2146,154784.190321
2147,145461.141691
2148,131716.499443
2149,149394.559937
2150,217615.055644
2151,118746.143765
2152,180805.310769
2153,162469.001515
2154,108919.195120
2155,141356.904486
2156,264091.700134
2157,227408.692797
2158,233200.355634
2159,202918.164370
2160,169641.008858
2161,236535.835100
2162,388440.757036
2163,348436.302298
2164,237394.315927
2165,191689.821459
2166,154709.777986
2167,217122.980024
2168,192521.427340
2169,190779.514032
2170,219969.224148
2171,153740.761891
2172,134050.968524
2173,167974.937713
2174,221066.455059
2175,287377.459391
2176,306918.730213
2177,241021.405161
2178,204673.720061
2179,141949.426421
2180,215465.996664
2181,186668.802149
2182,229096.031001
2183,191267.516028
2184,122876.181393
2185,119814.812432
2186,147437.315497
2187,151821.307042
2188,156992.755495
2189,265122.920058
2190,88250.496227
2191,86075.873913
2192,88013.207755
2193,106575.528641
2194,102421.652107
2195,113190.081432
2196,93434.198124
2197,120814.094370
2198,163623.492361
2199,167787.018890
2200,152268.853265
2201,144446.011880
2202,222159.458729
2203,141943.847157
2204,184864.722182
2205,121650.188155
2206,141760.120407
2207,212370.561976
2208,259622.973083
2209,237567.121199
2210,123717.256762
2211,118844.451328
2212,118851.674189
2213,104702.516522
2214,129477.801473
2215,95366.822301
2216,143366.124093
2217,55515.758063
2218,90072.857375
2219,80510.820908
2220,80215.299807
2221,304521.219070
2222,270479.276682
2223,284554.946246
2224,199779.114223
2225,118842.187810
2226,181840.097467
2227,192863.824077
2228,265099.256171
2229,257613.037942
2230,161741.415414
2231,215284.495307
2232,183599.727680
2233,173905.235615
2234,237587.056028
2235,222903.292886
2236,277007.448298
2237,336661.421580
2238,190961.449289
2239,114533.412000
2240,157471.861215
2241,160704.349628
2242,122461.475036
2243,126659.158583
2244,101320.894115
2245,92450.902154
2246,144541.161618
2247,114506.221249
2248,122234.599558
2249,122226.647113
2250,132522.205349
2251,96088.741608
2252,171860.445346
2253,157171.888603
2254,173524.495023
2255,189994.694430
2256,177894.591774
2257,209742.130850
2258,165777.796343
2259,172323.545065
2260,166450.127248
2261,180351.630807
2262,202675.396258
2263,365318.749464
2264,532105.548781
2265,171880.297301
2266,286667.433815
2267,372511.841486
2268,411362.617310
2269,149298.300584
2270,192285.017653
2271,217342.304724
2272,197042.755318
2273,166735.610228
2274,179117.907914
2275,166946.593061
2276,193713.948643
2277,185722.123064
2278,150245.783804
2279,125268.432882
2280,121096.685831
2281,168057.289819
2282,177031.115603
2283,108172.692424
2284,115274.014220
2285,142225.960962
2286,125141.742585
2287,350930.664829
2288,269958.127133
2289,381386.734934
2290,532105.548781
2291,334157.166166
2292,487672.353023
2293,532105.548781
2294,389479.846381
2295,532105.548781
2296,297396.701816
2297,328240.235105
2298,336062.851706
2299,373646.119898
2300,334035.863757
2301,296964.288092
2302,249365.324955
2303,249582.869228
2304,254180.617884
2305,198007.904015
2306,188601.740402
2307,202252.297890
2308,224589.503675
2309,286407.260692
2310,207157.231897
2311,201265.866552
2312,169381.590768
2313,168226.291535
2314,168338.092915
2315,171891.543701
2316,186077.371759
2317,187370.458737
2318,173003.944646
2319,176355.776772
2320,184322.979862
2321,233122.151003
2322,170595.465948
2323,184006.261279
2324,173288.068208
2325,213534.146563
2326,170495.750252
2327,206694.056793
2328,219562.613571
2329,187607.578102
2330,177641.004787
2331,367046.540805
2332,381221.235111
2333,322845.941142
2334,254513.461781
2335,274011.210370
2336,326178.890603
2337,200241.072684
2338,274499.331551
2339,220231.374792
2340,388685.970028
2341,215449.056246
2342,234005.449820
2343,227929.502660
2344,220330.836365
2345,235047.353548
2346,212066.602677
2347,198145.564679
2348,243662.808579
2349,175708.863849
2350,312441.478812
2351,263401.649273
2352,254304.291314
2353,249549.021910
2354,139410.835593
2355,146483.921590
2356,158258.449376
2357,188543.698267
2358,196292.934571
2359,131408.804785
2360,117959.757858
2361,142546.891432
2362,279458.765462
2363,138672.486382
2364,154852.107131
2365,216422.547420
2366,184095.360306
2367,223068.257907
2368,215824.138387
2369,216538.871947
2370,171249.494570
2371,170142.696478
2372,190994.651389
2373,284799.259649
2374,317125.495746
2375,250616.123299
2376,293493.408102
2377,365613.030062
2378,144551.006108
2379,195800.163927
2380,148344.357058
2381,168140.481829
2382,203713.890104
2383,205408.970748
2384,247542.214054
2385,165887.778239
2386,136869.578095
2387,137419.805773
2388,98780.747548
2389,122020.373357
2390,143199.875460
2391,145268.694057
2392,117401.607996
2393,163489.702083
2394,139957.819859
2395,208244.841075
2396,145952.355836
2397,218263.771113
2398,133840.792244
2399,55515.758063
2400,55515.758063
2401,117183.565062
2402,137976.381306
2403,140043.492043
2404,148591.940815
2405,164577.280018
2406,143065.678023
2407,130541.690482
2408,144317.976423
2409,123555.929152
2410,168422.153196
2411,117539.126250
2412,159200.182246
2413,131112.192332
2414,148999.259798
2415,133923.274367
2416,130012.707403
2417,132813.480372
2418,127158.921233
2419,129529.559945
2420,123878.243583
2421,151111.205690
2422,103191.245353
2423,120871.244231
2424,150291.276793
2425,189453.805884
2426,130092.342851
2427,130187.354099
2428,170990.654752
2429,117578.901184
2430,132567.557110
2431,112889.231800
2432,146681.725380
2433,146941.688062
2434,140391.736918
2435,156084.739000
2436,112817.037834
2437,114225.856851
2438,124794.298805
2439,109832.442386
2440,120123.179161
2441,91919.096004
2442,91928.327587
2443,127123.909315
2444,129337.284261
2445,88642.327586
2446,134285.594016
2447,173652.704496
2448,130948.422090
2449,115196.506572
2450,148354.139856
2451,124790.672398
2452,194654.036770
2453,92285.925383
2454,123626.964236
2455,127969.773570
2456,136096.670678
2457,131024.751736
2458,128084.811898
2459,114704.838348
2460,137491.397628
2461,129717.203287
2462,137131.155283
2463,129014.604857
2464,172787.435989
2465,143697.048588
2466,118187.137700
2467,131102.211540
2468,91296.160724
2469,86642.212817
2470,182663.290852
2471,209262.463826
2472,156083.183230
2473,114385.360552
2474,77500.840158
2475,215188.677022
2476,116410.925295
2477,128956.041383
2478,152184.225849
2479,101377.777905
2480,149037.542773
2481,122009.106345
2482,126882.080108
2483,114729.517454
2484,121829.553571
2485,124885.611769
2486,158222.993481
2487,166858.295857
2488,159809.637486
2489,148763.215851
2490,146184.263425
2491,92201.262977
2492,184731.090045
2493,146577.441151
2494,149778.164424
2495,94708.942605
2496,244513.876690
2497,153636.619973
2498,112270.833074
2499,92068.906946
2500,122746.099669
2501,141805.566217
2502,150670.913352
2503,89654.235130
2504,183552.420331
2505,221736.255484
2506,253177.511240
2507,290789.601959
2508,254192.536502
2509,220571.536125
2510,214996.173431
2511,172770.021850
2512,200967.671429
2513,226911.617094
2514,244302.724001
2515,153242.551079
2516,174127.695211
2517,147984.470948
2518,154444.010006
2519,221173.063352
2520,212324.965226
2521,189387.464099
2522,224464.629626
2523,122876.783809
2524,140052.191072
2525,151665.498155
2526,137787.491325
2527,118302.268737
2528,132938.066242
2529,133727.945377
2530,126698.491115
2531,249668.786084
2532,224561.366588
2533,191152.580932
2534,227182.632683
2535,300606.270430
2536,234504.022809
2537,229573.657198
2538,180614.284394
2539,182128.509943
2540,172648.441674
2541,177749.851525
2542,168869.924343
2543,125535.533181
2544,120713.074224
2545,137464.327051
2546,127729.966079
2547,137750.909435
2548,148700.661570
2549,155485.159618
2550,532105.548781
2551,140146.643528
2552,131340.776387
2553,87777.121233
2554,99177.138120
2555,120135.883466
2556,96038.426701
2557,106365.481930
2558,152264.545555
2559,144819.931384
2560,152073.462853
2561,146243.340249
2562,138143.220945
2563,152908.571465
2564,195320.731058
2565,137120.234539
2566,163829.797006
2567,135091.546052
2568,200179.514606
2569,219773.933085
2570,120396.999902
2571,185696.297710
2572,147553.482390
2573,225963.441339
2574,270421.106684
2575,129346.075221
2576,124387.787657
2577,149804.247055
2578,83674.538425
2579,55515.758063
2580,122224.400097
2581,117043.217330
2582,129092.348765
2583,283085.116911
2584,170095.978935
2585,178572.456088
2586,223870.728227
2587,196642.094369
2588,141551.496440
2589,150079.094462
2590,216318.717368
2591,229865.041067
2592,222612.396735
2593,256885.941438
2594,178515.461297
2595,194344.625309
2596,310388.751505
2597,186050.125293
2598,271520.665552
2599,328204.856376
2600,144857.053880
2601,145401.641075
2602,87863.394177
2603,92198.996326
2604,88084.044370
2605,83247.485857
2606,151428.997097
2607,188596.059568
2608,202842.220867
2609,167255.137529
2610,115016.694861
2611,124692.372557
2612,153029.327512
2613,131327.497159
2614,123674.867662
2615,153672.873175
2616,145351.579113
2617,172113.519085
2618,195601.649198
2619,191853.596807
2620,184324.548380
2621,170771.339389
2622,182722.252911
2623,242949.233794
2624,314535.735161
2625,308026.258412
2626,170699.381533
2627,168400.200542
2628,526604.812525
2629,532105.548781
2630,349444.647843
2631,532105.548781
2632,448161.657751
2633,304710.319306
2634,408814.743933
2635,160334.458022
2636,177682.951932
2637,171058.578679
2638,268796.919772
2639,186821.691870
2640,152903.329566
2641,99714.399301
2642,179889.645925
2643,99031.449196
2644,124258.338069
2645,107284.055407
2646,90616.417182
2647,100702.060407
2648,145249.164706
2649,148741.842602
2650,139767.861095
2651,141939.072817
2652,426862.875065
2653,257440.479566
2654,258782.358899
2655,387186.087357
2656,321792.048111
2657,350804.710315
2658,294935.517690
2659,299795.666044
2660,361676.746459
2661,343721.272608
2662,349367.967139
2663,291150.788900
2664,273906.908551
2665,313822.338356
2666,285622.068861
2667,167895.813918
2668,170780.021891
2669,177246.853359
2670,273613.381684
2671,180454.480683
2672,189764.253727
2673,203416.116494
2674,199451.138606
2675,168222.809551
2676,186604.138638
2677,198960.776444
2678,250589.878120
2679,271769.529648
2680,282412.890727
2681,387488.832084
2682,321950.770145
2683,532105.548781
2684,314821.940845
2685,335917.197137
2686,267110.294399
2687,315985.364932
2688,213893.475110
2689,204135.751507
2690,466641.961274
2691,190728.534935
2692,138114.139404
2693,196622.149560
2694,140285.918367
2695,189514.424182
2696,181756.870234
2697,186483.612878
2698,188159.510114
2699,171110.063415
2700,156860.830994
2701,152047.865060
2702,113198.900810
2703,126857.112019
2704,138396.749467
2705,117344.242777
2706,116287.529929
2707,124548.639365
2708,132356.008202
2709,107549.960372
2710,123889.949485
2711,298186.762538
2712,372926.323238
2713,169868.025195
2714,150286.925453
2715,171015.994990
2716,146266.410761
2717,182538.279448
2718,219870.998115
2719,162020.031873
2720,169625.851714
2721,135863.980375
2722,158801.896378
2723,142571.925868
2724,128571.409739
2725,133357.197997
2726,153149.726028
2727,174893.785165
2728,173350.497735
2729,148318.445653
2730,150721.538270
2731,130116.057788
2732,131776.165436
2733,163104.877209
2734,143134.710894
2735,137842.742866
2736,142437.834300
2737,123974.401929
2738,137016.227021
2739,162042.946243
2740,135407.470440
2741,148681.566881
2742,150809.153622
2743,154211.358802
2744,160332.142956
2745,141590.671744
2746,135578.001945
2747,140796.198392
2748,129319.592185
2749,130981.419862
2750,129212.174343
2751,135013.057593
2752,189252.109487
2753,147065.696772
2754,194514.244684
2755,130822.877178
2756,92045.821809
2757,57820.034394
2758,87269.077605
2759,150759.710344
2760,121380.564976
2761,145876.512599
2762,146148.332343
2763,176727.792081
2764,142705.141682
2765,283135.062465
2766,134312.381016
2767,84352.718711
2768,131303.774805
2769,130861.451880
2770,138942.377702
2771,114664.616673
2772,114411.573692
2773,167120.493602
2774,142901.646764
2775,121397.900660
2776,137933.802304
2777,144881.590549
2778,97989.318705
2779,127736.964014
2780,95138.421912
2781,95289.891979
2782,93941.131913
2783,96939.249214
2784,124015.062894
2785,138876.483318
2786,55488.347651
2787,129162.826609
2788,75367.707896
2789,168924.973385
2790,91404.742320
2791,115415.121596
2792,55628.069362
2793,165348.134749
2794,90401.558344
2795,123858.742830
2796,91780.543199
2797,198789.278583
2798,99332.882192
2799,117595.749184
2800,55515.758063
2801,114822.134873
2802,131106.948611
2803,158177.409345
2804,125790.947982
2805,93391.683803
2806,86559.018959
2807,151614.658494
2808,146696.976506
2809,135827.601455
2810,129707.895502
2811,163793.616823
2812,153220.993640
2813,151137.593539
2814,150180.356572
2815,103895.488575
2816,249309.379272
2817,152868.264902
2818,130860.308843
2819,153158.035496
2820,136532.637202
2821,114502.950213
2822,189526.420529
2823,295737.516996
2824,169331.081570
2825,142330.376465
2826,133338.940691
2827,139491.567584
2828,214212.774902
2829,218083.974682
2830,225024.347268
2831,172543.464957
2832,252755.528395
2833,287512.215653
2834,211179.193541
2835,217497.933515
2836,190093.177139
2837,151246.441681
2838,150454.177025
2839,170222.682416
2840,201024.317041
2841,202065.300178
2842,232106.007582
2843,152134.945193
2844,164601.459160
2845,126837.744103
2846,213095.891096
2847,205733.543866
2848,217787.127422
2849,197817.350983
2850,275777.783092
2851,212703.980588
2852,234137.642087
2853,238295.366355
2854,141362.806516
2855,201526.307189
2856,194213.031070
2857,186456.163523
2858,200768.808064
2859,113520.413998
2860,118520.361466
2861,127188.741708
2862,184351.764360
2863,129823.618932
2864,235446.081974
2865,140451.129738
2866,137690.581146
2867,96116.161637
2868,91165.410036
2869,109546.738599
2870,120645.976627
2871,84998.209316
2872,55515.758063
2873,98386.581808
2874,144265.548882
2875,120270.079231
2876,167059.770041
2877,145437.026570
2878,163469.537173
2879,139305.167722
2880,100995.739862
2881,147587.759796
2882,177963.779172
2883,192390.170068
2884,194765.238255
2885,188731.692799
2886,238438.215653
2887,97215.364942
2888,131405.338122
2889,55515.758063
2890,81416.147447
2891,132172.318586
2892,55515.758063
2893,86659.171689
2894,55515.758063
2895,322898.487560
2896,279296.914736
2897,204654.692721
2898,148512.819609
2899,201874.347314
2900,162569.996485
2901,214823.509936
2902,192492.021236
2903,331463.621728
2904,341613.196659
2905,91588.878116
2906,191479.535334
2907,105424.502943
2908,131477.982198
2909,148189.218969
2910,85195.043554
2911,87122.381723
2912,148848.619270
2913,81223.947205
2914,82082.742792
2915,87529.782169
2916,84483.458481
2917,163028.648820
2918,119157.288642
2919,212797.414368
