Id,SalePrice
1760,166894.078812
1761,145843.478172
1762,177760.793317
1763,175130.815159
1764,114233.763923
1765,167447.208599
1766,184484.817482
1767,226273.381906
1768,142773.773746
1769,169953.921805
1770,150456.194198
1771,127356.717301
1772,137894.880970
1773,124968.018719
1774,139784.849622
1775,139807.554414
1776,123895.053579
1777,109114.915166
1778,138586.580439
1779,115934.027264
1780,172510.495985
1781,128848.523098
1782,85430.507592
1783,141728.525533
1784,104987.824998
1785,118869.577591
1786,135914.625921
1787,157540.330255
1788,57733.850772
1789,96735.593545
1790,78176.309528
1791,178972.230289
1792,156160.893071
1793,132170.729358
1794,150627.655965
1795,135093.496386
1796,123624.829001
1797,114128.360051
1798,123404.498718
1799,114371.591005
1800,130932.946743
1801,124187.464487
1802,129146.944355
1803,144370.033833
1804,140763.144446
1805,137303.281143
1806,125802.816224
1807,130240.952354
1808,120833.214069
1809,122291.026784
1810,139435.712528
1811,92209.931458
1812,99073.479427
1813,123454.843319
1814,91176.038187
1815,54387.268253
1816,98479.710286
1817,108224.843065
1818,141071.364890
1819,124054.853042
1820,55314.092005
1821,112068.171188
1822,145311.359453
1823,44713.098230
1824,132984.404995
1825,132987.844722
1826,105019.387860
1827,101511.742876
1828,139118.824600
1829,120841.043362
1830,142057.339043
1831,143205.679199
1832,77025.544700
1833,136293.098516
1834,120268.235775
1835,125379.849266
1836,125681.707790
1837,93806.666945
1838,128057.448382
1839,93862.466681
1840,150849.427649
1841,145768.469771
1842,87696.086263
1843,130381.061174
1844,136601.687417
1845,137867.154525
1846,154014.941253
1847,165006.426408
1848,53903.912100
1849,104771.037693
1850,119703.321868
1851,155229.018771
1852,125825.752951
1853,127468.992003
1854,166681.360368
1855,149701.624318
1856,223556.359023
1857,143096.829752
1858,134061.708455
1859,117163.292588
1860,152543.937640
1861,116522.332013
1862,299120.258105
1863,283893.476833
1864,283958.388181
1865,325232.321425
1866,319430.151996
1867,228840.981643
1868,295500.339605
1869,202269.171714
1870,224681.467479
1871,243685.978770
1872,174236.098255
1873,248380.925578
1874,149139.540506
1875,198499.868921
1876,197063.804677
1877,209635.539341
1878,204548.814121
1879,129021.144050
1880,132119.548489
1881,247324.030899
1882,250069.403435
1883,190412.329103
1884,207358.064944
1885,245017.401055
1886,285397.355983
1887,209722.065260
1888,273985.433283
1889,170530.954587
1890,123570.684956
1891,134182.581813
1892,100293.052458
1893,133972.521409
1894,125022.612299
1895,136697.637802
1896,123286.533403
1897,117878.483789
1898,113803.154075
1899,154944.752037
1900,151477.911663
1901,171146.172271
1902,153037.301964
1903,219135.113328
1904,142458.508272
1905,202117.955219
1906,152740.748699
1907,211755.562116
1908,110356.074788
1909,137847.957676
1910,121363.727499
1911,216624.019258
1912,340180.132982
1913,142587.301067
1914,56445.880818
1915,303223.309552
1916,66540.375510
1917,247184.369374
1918,139850.892375
1919,178611.893765
1920,153686.747541
1921,388180.445831
1922,308506.838241
1923,232773.694444
1924,247055.067433
1925,201303.140890
1926,381208.232250
1927,131775.338990
1928,155341.570317
1929,126982.499636
1930,130989.673546
1931,142383.051350
1932,135725.934573
1933,179905.269072
1934,180983.915425
1935,171933.563900
1936,190863.797053
1937,183914.525699
1938,173348.435824
1939,249015.744465
1940,191745.871672
1941,171183.771259
1942,186575.105157
1943,213421.121385
1944,348433.867909
1945,382650.613697
1946,149920.769065
1947,304854.437238
1948,175535.578416
1949,244186.480592
1950,181769.336964
1951,246096.941138
1952,219618.830871
1953,167992.060528
1954,184494.780201
1955,135713.726486
1956,303034.290466
1957,153922.631660
1958,294856.957725
1959,140450.173663
1960,112755.959455
1961,117859.471903
1962,95790.652901
1963,103998.133608
1964,105457.000156
1965,142415.246249
1966,135094.523101
1967,298870.671944
1968,439672.284623
1969,389007.798394
1970,443248.420577
1971,485729.869247
1972,378985.988258
1973,276206.088941
1974,325806.041338
1975,538288.835702
1976,277058.576298
1977,359740.651080
1978,361068.514895
1979,336107.482985
1980,206637.046830
1981,346461.817135
1982,222348.667421
1983,206787.251394
1984,173462.093608
1985,220177.838326
1986,211266.549396
1987,181133.214645
1988,175905.348639
1989,193321.958739
1990,211229.738097
1991,231473.335679
1992,211031.113174
1993,168729.595692
1994,229808.878090
1995,183218.236084
1996,253164.919152
1997,305642.000342
1998,334164.197916
1999,271074.326508
2000,323194.025756
2001,281405.005458
2002,234700.789363
2003,261340.648432
2004,286001.546070
2005,216870.860983
2006,223267.669931
2007,255209.591120
2008,218364.937133
2009,196128.665376
2010,193615.461412
2011,144961.478549
2012,171917.371876
2013,178960.692328
2014,186467.170772
2015,203234.011855
2016,192638.451455
2017,198807.348951
2018,117240.053339
2019,133962.032212
2020,107571.895315
2021,101368.354037
2022,189756.950114
2023,141729.268688
2024,269115.203566
2025,369417.432823
2026,178068.358158
2027,159313.116522
2028,150826.395400
2029,168674.669877
2030,265637.787922
2031,227078.132904
2032,239738.410301
2033,252464.987176
2034,169232.514031
2035,221026.432201
2036,198407.311308
2037,205380.586098
2038,308817.449352
2039,226621.046487
2040,303495.523593
2041,313138.609749
2042,207156.010144
2043,177884.464789
2044,170917.127403
2045,214788.524416
2046,146236.619740
2047,143414.877376
2048,136088.341990
2049,139023.419023
2050,173036.715058
2051,103067.125513
2052,124912.453429
2053,146442.971369
2054,87962.155497
2055,155003.977829
2056,142857.469565
2057,113585.179996
2058,215176.171806
2059,132881.053518
2060,176205.701399
2061,172352.261114
2062,130859.445736
2063,116707.173715
2064,138904.430320
2065,117442.838324
2066,160851.045886
2067,110452.091337
2068,141768.417733
2069,83918.239056
2070,112279.237957
2071,90836.204960
2072,135004.683571
2073,133878.089751
2074,183078.422280
2075,145385.496055
2076,115345.946303
2077,158073.846572
2078,126228.257823
2079,131433.780151
2080,119955.102505
2081,124326.763887
2082,122300.019326
2083,144846.736805
2084,110636.230147
2085,115830.344555
2086,114537.667127
2087,118522.330423
2088,98258.345683
2089,75728.472248
2090,129005.542614
2091,112419.298141
2092,121447.707983
2093,117751.676250
2094,111580.055649
2095,146455.739238
2096,79735.386985
2097,96922.194927
2098,143774.295005
2099,58550.037793
2100,76413.801730
2101,116341.316478
2102,122249.927291
2103,102182.920034
2104,134701.794717
2105,127898.854062
2106,62492.252146
2107,196324.977296
2108,115691.081138
2109,110634.113459
2110,128455.562352
2111,140963.763984
2112,138356.064838
2113,121569.211193
2114,120418.655173
2115,163670.276326
2116,115232.047566
2117,149933.860918
2118,128445.073035
2119,114102.577874
2120,114645.043979
2121,88190.361938
2122,116773.259429
2123,84597.320170
2124,154552.201381
2125,123864.545186
2126,151406.827505
2127,151528.356395
2128,125384.191989
2129,94148.504336
2130,135191.971209
2131,139415.506709
2132,117363.135746
2133,120311.751555
2134,122076.847262
2135,92612.352249
2136,79193.742366
2137,108346.725466
2138,131925.042801
2139,148092.385959
2140,137354.920052
2141,152298.594088
2142,125420.687312
2143,142081.927883
2144,123100.976398
2145,137618.484717
2146,165739.241280
2147,146212.695966
2148,133136.282753
2149,144703.468908
2150,227072.373600
2151,112746.035261
2152,169915.295274
2153,162889.022266
2154,103978.455545
2155,138359.136306
2156,261542.615258
2157,232306.109408
2158,234540.050197
2159,208779.036896
2160,180196.354298
2161,239892.708846
2162,388741.049552
2163,346332.144723
2164,243989.745326
2165,198275.016285
2166,151622.174609
2167,214952.819405
2168,198108.454261
2169,194372.186030
2170,218944.221190
2171,150784.777589
2172,131650.473158
2173,169336.606985
2174,229359.900781
2175,296105.009333
2176,305067.690620
2177,242520.112412
2178,213188.630516
2179,139344.536398
2180,224962.953180
2181,192719.151811
2182,222860.607312
2183,191389.777874
2184,120242.825826
2185,122889.582140
2186,144308.265699
2187,152528.617872
2188,154231.017045
2189,264763.209864
2190,79643.724382
2191,80694.309271
2192,86625.990959
2193,106450.748681
2194,102222.452940
2195,108836.467571
2196,97776.669933
2197,115563.733134
2198,158131.488021
2199,181376.756580
2200,153072.096716
2201,142313.978070
2202,218555.338894
2203,142188.616628
2204,179938.743386
2205,119341.156517
2206,144431.971920
2207,219000.891123
2208,266179.712672
2209,237798.397233
2210,118868.987256
2211,115535.690390
2212,116803.351498
2213,104045.738363
2214,127510.578588
2215,100797.237364
2216,143614.675644
2217,65836.346726
2218,70868.879823
2219,65576.870725
2220,69755.842144
2221,306131.051679
2222,267805.436500
2223,285358.111772
2224,207891.745493
2225,120076.200005
2226,178368.287651
2227,198835.647337
2228,266958.863936
2229,255292.774312
2230,152609.551356
2231,214221.207995
2232,182558.118484
2233,183456.007164
2234,236187.077066
2235,217924.243377
2236,271058.263546
2237,332934.096257
2238,200358.992546
2239,110617.548370
2240,151756.681122
2241,153585.255851
2242,118613.506485
2243,123764.656454
2244,103281.403554
2245,97328.786041
2246,142959.519426
2247,111864.005888
2248,123198.529550
2249,120155.377445
2250,126516.766892
2251,104297.221465
2252,174001.222171
2253,153382.248502
2254,176939.511999
2255,187293.183996
2256,178414.873924
2257,206082.713720
2258,161287.664473
2259,176304.139486
2260,161292.791505
2261,190688.979634
2262,211995.159990
2263,373357.775728
2264,505696.258338
2265,170077.186376
2266,288664.426153
2267,378337.766056
2268,414830.465908
2269,149977.341333
2270,195046.101008
2271,219767.420054
2272,200241.230770
2273,163104.840114
2274,180135.952865
2275,164288.918982
2276,192595.896474
2277,180916.088328
2278,146681.547780
2279,121854.492654
2280,118845.155872
2281,164537.244248
2282,179592.337926
2283,103564.940454
2284,109186.237360
2285,138379.205284
2286,122462.071883
2287,359237.000676
2288,279333.086635
2289,399298.964194
2290,478150.139162
2291,328841.903318
2292,449508.410631
2293,476846.893823
2294,418656.953776
2295,509312.753341
2296,306398.152032
2297,333399.767786
2298,337133.100166
2299,362087.576717
2300,338373.078660
2301,300714.557157
2302,252247.064892
2303,254661.745806
2304,256551.516527
2305,200597.755791
2306,195849.553021
2307,200950.956347
2308,233952.545837
2309,272380.977490
2310,213147.880719
2311,203657.875521
2312,175656.907785
2313,173338.129003
2314,176182.534056
2315,178777.358343
2316,193376.392119
2317,190331.546237
2318,182207.255773
2319,183414.199151
2320,184643.282764
2321,240913.097260
2322,182234.002674
2323,188857.187432
2324,177867.907178
2325,214610.371157
2326,171810.204944
2327,204669.092186
2328,221475.843118
2329,190167.244977
2330,180123.129485
2331,361254.654368
2332,402776.222343
2333,325679.389008
2334,260206.895617
2335,276455.841234
2336,319725.234032
2337,200894.543102
2338,271927.541082
2339,225093.523340
2340,399449.171781
2341,225948.156445
2342,239725.164428
2343,229512.724177
2344,220189.943512
2345,239817.148663
2346,213991.555471
2347,199769.223163
2348,244488.100774
2349,179668.187679
2350,299243.916481
2351,258224.277868
2352,257312.243827
2353,248478.804437
2354,139398.821766
2355,147859.257613
2356,150145.866157
2357,190472.195578
2358,195930.272602
2359,130673.715924
2360,113939.988241
2361,143839.363443
2362,282274.691645
2363,134153.657484
2364,157157.733514
2365,216537.900676
2366,192912.794416
2367,228345.161537
2368,208917.709014
2369,223563.712544
2370,166743.708077
2371,165308.717919
2372,194078.955906
2373,283560.210027
2374,316549.851619
2375,259333.068730
2376,292294.277463
2377,358423.391536
2378,144887.761368
2379,197357.714302
2380,147608.127870
2381,167748.071978
2382,205949.735067
2383,204880.897376
2384,243339.581241
2385,161681.155398
2386,133942.709390
2387,136014.072626
2388,101709.874402
2389,122437.117037
2390,143247.890011
2391,141566.166512
2392,115017.108640
2393,163339.289880
2394,140644.844823
2395,206681.238422
2396,142718.357894
2397,222231.355721
2398,126594.039768
2399,63826.039861
2400,62114.160657
2401,115326.401544
2402,138069.502943
2403,139893.195858
2404,153060.240266
2405,158736.569640
2406,141144.305411
2407,124224.723868
2408,146655.458139
2409,123586.945636
2410,164038.317928
2411,117333.655629
2412,155263.150542
2413,131948.003994
2414,147591.462450
2415,133418.345827
2416,125087.752155
2417,134139.411659
2418,130349.320090
2419,122117.323056
2420,123948.213232
2421,152552.646002
2422,107276.682486
2423,114786.652679
2424,156026.328747
2425,203720.751669
2426,127632.322505
2427,131020.617929
2428,176169.366628
2429,113956.672751
2430,131952.540065
2431,110251.745039
2432,146284.846621
2433,149018.040116
2434,140902.823260
2435,150618.661327
2436,104783.404208
2437,105224.380436
2438,123244.720398
2439,104925.490036
2440,122391.325468
2441,91586.263147
2442,97354.376589
2443,121353.577402
2444,131188.897455
2445,86470.009958
2446,130997.214511
2447,181033.367558
2448,131297.614704
2449,110103.491472
2450,146635.923308
2451,125904.104542
2452,191898.364784
2453,92508.602887
2454,121303.018800
2455,121180.942217
2456,138018.816371
2457,132107.425726
2458,128678.592980
2459,110464.198372
2460,141999.083840
2461,124757.472446
2462,136171.307942
2463,126067.955003
2464,172723.086648
2465,143562.654873
2466,113271.223967
2467,133024.029866
2468,83116.311049
2469,81719.707006
2470,184890.403201
2471,211679.371128
2472,161505.239726
2473,115517.389201
2474,83868.447269
2475,219234.720117
2476,114601.127266
2477,126759.443824
2478,152012.257947
2479,104714.482994
2480,148189.907201
2481,121722.558576
2482,126546.672700
2483,109719.807848
2484,120609.562972
2485,123977.705865
2486,152004.331986
2487,168714.044300
2488,157772.756420
2489,150710.194482
2490,142108.261228
2491,89916.166923
2492,188571.539087
2493,151031.898687
2494,146424.588234
2495,86963.780017
2496,245854.066937
2497,152529.936911
2498,111147.057401
2499,87475.883979
2500,124048.276872
2501,135546.679741
2502,146406.128654
2503,98222.254807
2504,186541.754903
2505,223790.910352
2506,256556.363068
2507,299176.124475
2508,256863.045844
2509,217866.359065
2510,220470.218230
2511,176620.925787
2512,208044.208836
2513,224889.178772
2514,258974.887461
2515,149172.465826
2516,179239.852467
2517,144239.157514
2518,152802.692280
2519,230508.944197
2520,215557.286340
2521,188719.800327
2522,224539.867134
2523,119961.724842
2524,136987.386881
2525,147013.711080
2526,138887.341985
2527,116949.330883
2528,124924.829850
2529,134376.148967
2530,124851.113237
2531,255111.249379
2532,224785.979937
2533,197543.224852
2534,233262.022970
2535,299605.864985
2536,233425.392807
2537,237444.866016
2538,184538.926413
2539,186024.256171
2540,179019.474284
2541,180825.461422
2542,166394.960534
2543,124283.361553
2544,118825.035042
2545,138167.445942
2546,129547.985087
2547,140233.307840
2548,150310.478027
2549,158039.921555
2550,737554.605983
2551,139102.579022
2552,125174.940588
2553,75615.489341
2554,101318.745477
2555,116603.526699
2556,98575.600307
2557,107436.319735
2558,156189.044973
2559,138099.193297
2560,150985.878076
2561,140580.150891
2562,138482.422603
2563,149238.212727
2564,202668.219364
2565,137763.226825
2566,159052.545324
2567,138651.690811
2568,206618.418248
2569,220284.041127
2570,117269.560305
2571,188732.130787
2572,149556.161519
2573,226853.042046
2574,291026.900150
2575,131662.654022
2576,121226.628044
2577,142745.711583
2578,83578.892490
2579,63242.150246
2580,98606.380850
2581,107636.077067
2582,104961.790311
2583,294088.454966
2584,179398.224326
2585,183577.692711
2586,219089.731297
2587,192874.944446
2588,140295.833771
2589,147514.657879
2590,207732.162786
2591,231279.653446
2592,219697.960478
2593,250244.340002
2594,183827.319491
2595,196180.160676
2596,304693.555554
2597,183955.986792
2598,291437.766791
2599,327265.383306
2600,148720.702532
2601,141566.478335
2602,79118.596072
2603,91417.512034
2604,85113.453884
2605,77674.221096
2606,147235.936436
2607,202411.174717
2608,197329.999672
2609,168409.096374
2610,111987.203900
2611,126307.606523
2612,156628.938689
2613,128336.282510
2614,123615.350513
2615,153967.865485
2616,146834.181079
2617,172627.485770
2618,201382.563768
2619,197882.285006
2620,186233.160693
2621,175199.289810
2622,182910.701894
2623,243783.878265
2624,315893.901237
2625,301298.023424
2626,173135.251511
2627,163575.887580
2628,490302.375296
2629,505060.004833
2630,369051.931318
2631,495449.889503
2632,431900.873327
2633,309828.935634
2634,417025.647205
2635,157927.015339
2636,176214.868176
2637,169280.961676
2638,266730.978661
2639,188959.042879
2640,150468.550307
2641,104130.993202
2642,183813.975227
2643,99890.603697
2644,123118.837884
2645,104564.378754
2646,93455.791707
2647,101938.831482
2648,144387.209189
2649,148994.376914
2650,135755.685373
2651,142327.197422
2652,415942.820118
2653,257462.077266
2654,259690.953196
2655,407401.939689
2656,324499.608105
2657,353213.501563
2658,304994.008998
2659,307413.113108
2660,364298.230337
2661,363578.598597
2662,366620.565243
2663,296087.871989
2664,265262.986046
2665,325975.640101
2666,288547.224986
2667,170537.730161
2668,180133.284562
2669,183804.937078
2670,278496.565146
2671,186487.007124
2672,194883.309252
2673,201335.762538
2674,197968.848179
2675,171125.148582
2676,190450.288533
2677,194488.539106
2678,255186.073830
2679,281479.558498
2680,288007.377032
2681,403695.629773
2682,323661.403487
2683,526846.736656
2684,320881.971494
2685,332116.741755
2686,263255.299416
2687,318174.008647
2688,220897.272296
2689,207477.226128
2690,442931.244423
2691,191841.297122
2692,143028.559507
2693,199457.895129
2694,140692.736342
2695,193273.410494
2696,183252.908022
2697,185426.853248
2698,191561.103952
2699,176740.375230
2700,160001.516640
2701,155646.976076
2702,111523.918828
2703,124575.134551
2704,139817.258356
2705,115099.331212
2706,108862.097620
2707,123115.196338
2708,131608.951557
2709,104641.969756
2710,123598.315064
2711,311815.685672
2712,384672.735724
2713,170362.486962
2714,150941.229192
2715,169353.856836
2716,146029.751343
2717,194992.833584
2718,228458.362562
2719,156289.401355
2720,170659.640047
2721,132666.736883
2722,158419.605901
2723,142262.088572
2724,125116.027836
2725,131395.601409
2726,148936.445782
2727,183549.346731
2728,177702.542300
2729,146274.087542
2730,145647.893227
2731,126487.881469
2732,130409.426308
2733,159173.719282
2734,150277.416174
2735,135783.246070
2736,141964.359821
2737,120947.653230
2738,135545.717242
2739,157776.408831
2740,134567.621273
2741,145537.499662
2742,152121.977007
2743,155278.429508
2744,159911.881258
2745,141222.310672
2746,135579.412512
2747,142395.215899
2748,121719.361169
2749,127605.616994
2750,133818.293748
2751,133833.411961
2752,190434.606858
2753,149665.809065
2754,213524.803613
2755,133926.594582
2756,94179.290540
2757,69578.475812
2758,84506.682187
2759,157743.494377
2760,118002.337895
2761,143735.489736
2762,143946.078858
2763,183267.762246
2764,147599.274179
2765,286615.535879
2766,135967.806395
2767,86576.263859
2768,131220.983389
2769,131705.418127
2770,136384.142406
2771,109689.496435
2772,111949.263972
2773,159601.476226
2774,141098.127533
2775,113496.361173
2776,139627.626179
2777,143902.632779
2778,103913.607853
2779,120817.096686
2780,97937.700295
2781,97557.051824
2782,95975.373553
2783,99275.319548
2784,122787.384910
2785,136033.051333
2786,68288.551051
2787,125938.230579
2788,71755.357374
2789,165058.159901
2790,95729.960676
2791,110966.360832
2792,55134.241689
2793,168546.254450
2794,98337.920033
2795,122099.326890
2796,99809.940479
2797,196228.756469
2798,104435.800939
2799,115549.218035
2800,68885.897704
2801,107758.847305
2802,129789.722249
2803,164024.392545
2804,126937.547229
2805,95556.357032
2806,84124.134851
2807,154842.823866
2808,147559.922911
2809,134326.673317
2810,127826.426192
2811,155590.673172
2812,156653.298730
2813,151566.173088
2814,151744.777223
2815,95550.917024
2816,241143.535424
2817,153570.649614
2818,128511.404888
2819,169382.067265
2820,138349.281976
2821,103938.878360
2822,191664.337986
2823,313428.215224
2824,178262.761128
2825,143100.095017
2826,135016.994234
2827,136314.859739
2828,217171.683782
2829,218435.799787
2830,232629.277587
2831,176321.957841
2832,250832.145584
2833,292493.900125
2834,220723.378879
2835,220370.205688
2836,192211.692835
2837,158511.523847
2838,150139.933639
2839,174804.220915
2840,200523.497147
2841,205243.319876
2842,233249.015791
2843,150661.386722
2844,170518.101534
2845,123662.939630
2846,210509.249846
2847,204864.615290
2848,215191.765738
2849,201545.853844
2850,279104.127577
2851,218234.328223
2852,236665.259252
2853,237790.282732
2854,140161.006323
2855,200675.724349
2856,203682.108211
2857,188611.467958
2858,201445.158787
2859,118835.187151
2860,127375.111025
2861,127403.640619
2862,189699.688360
2863,128000.078879
2864,241721.315830
2865,140380.202379
2866,134753.565746
2867,93936.725590
2868,102435.396475
2869,102215.618451
2870,127063.888273
2871,83687.659982
2872,53667.767265
2873,101660.247202
2874,135459.891907
2875,119367.047371
2876,163626.054817
2877,143285.780948
2878,168527.867448
2879,139346.676742
2880,102423.742362
2881,149812.062782
2882,174326.017417
2883,194534.051467
2884,199658.149486
2885,189170.605792
2886,230289.342729
2887,96528.548471
2888,140453.786395
2889,56674.092451
2890,76704.795850
2891,135803.855131
2892,45987.908367
2893,79459.252328
2894,53362.908033
2895,333918.449160
2896,287153.049136
2897,201593.312440
2898,148673.820523
2899,203631.730031
2900,158840.444597
2901,211841.729091
2902,188305.027615
2903,331498.007682
2904,348622.196061
2905,88323.964633
2906,200337.604755
2907,108847.374577
2908,128771.199055
2909,147790.518051
2910,76636.638678
2911,78339.894315
2912,145070.748117
2913,80138.867796
2914,75396.125794
2915,81703.185908
2916,80357.737038
2917,167383.863299
2918,118757.121313
2919,216473.458137
