Id,SalePrice
1766,174111.375000
1767,223061.968750
1768,149388.234375
1769,170165.203125
1770,154406.500000
1771,130274.500000
1772,142012.859375
1773,127897.125000
1774,134624.000000
1775,138005.406250
1776,127986.320312
1777,114381.195312
1778,135740.703125
1779,119669.250000
1780,169160.562500
1781,130918.906250
1782,90209.375000
1783,144735.546875
1784,96672.953125
1785,119658.867188
1786,138452.953125
1787,160191.546875
1788,58422.496094
1789,93066.039062
1790,76067.421875
1791,176327.468750
1792,154765.781250
1793,134735.734375
1794,146341.828125
1795,135277.015625
1796,121092.359375
1797,114628.867188
1798,122107.531250
1799,119297.781250
1800,135146.265625
1801,131799.828125
1802,127184.601562
1803,143067.453125
1804,143254.218750
1805,140552.562500
1806,128339.554688
1807,134001.343750
1808,124484.210938
1809,122699.609375
1810,141832.843750
1811,95808.265625
1812,93847.687500
1813,129572.570312
1814,93231.000000
1815,52178.894531
1816,91753.015625
1817,102525.453125
1818,142999.250000
1819,120555.171875
1820,45928.914062
1821,110730.476562
1822,144179.656250
1823,52178.894531
1824,134066.406250
1825,131147.468750
1826,102459.085938
1827,92060.664062
1828,141845.953125
1829,129476.468750
1830,145601.093750
1831,149301.343750
1832,53501.855469
1833,138185.562500
1834,120880.750000
1835,131799.828125
1836,130918.906250
1837,93092.664062
1838,132344.343750
1839,93066.039062
1840,153604.140625
1841,150619.640625
1842,93379.156250
1843,131503.906250
1844,140163.312500
1845,142354.421875
1846,154765.781250
1847,167182.109375
1848,52178.894531
1849,100339.054688
1850,123390.187500
1851,154765.781250
1852,130948.375000
1853,127924.937500
1854,166461.578125
1855,152791.234375
1856,225837.984375
1857,139327.703125
1858,136257.687500
1859,119297.781250
1860,154765.781250
1861,119297.781250
1862,281008.156250
1863,276837.343750
1864,276837.343750
1865,335069.250000
1866,311982.718750
1867,234728.937500
1868,307303.781250
1869,203169.312500
1870,219442.703125
1871,235258.046875
1872,169160.562500
1873,251329.609375
1874,146200.656250
1875,200647.812500
1876,195439.093750
1877,212190.500000
1878,209467.750000
1879,131799.828125
1880,136318.765625
1881,249591.203125
1882,237992.390625
1883,186215.187500
1884,211036.750000
1885,236726.796875
1886,292333.031250
1887,203855.203125
1888,275461.812500
1889,169160.562500
1890,119994.265625
1891,136257.687500
1892,96353.195312
1893,134508.625000
1894,127239.921875
1895,137651.953125
1896,128260.875000
1897,119336.468750
1898,119283.445312
1899,154765.781250
1900,154406.500000
1901,170165.203125
1902,150211.390625
1903,223736.484375
1904,151139.812500
1905,199020.671875
1906,158250.984375
1907,202607.609375
1908,105634.320312
1909,136960.031250
1910,119658.867188
1911,208426.765625
1912,349601.843750
1913,142752.765625
1914,51735.312500
1915,305961.843750
1916,67072.765625
1917,238916.359375
1918,143245.750000
1919,173517.453125
1920,155806.421875
1921,383826.062500
1922,310111.531250
1923,238950.531250
1924,235258.046875
1925,196716.828125
1926,383826.062500
1927,133484.390625
1928,154765.781250
1929,130290.523438
1930,133048.968750
1931,142999.250000
1932,138981.984375
1933,175195.703125
1934,175199.718750
1935,170339.093750
1936,189883.625000
1937,184858.046875
1938,170165.203125
1939,247963.421875
1940,183729.687500
1941,170747.656250
1942,184101.171875
1943,209710.203125
1944,341119.875000
1945,383826.062500
1946,151115.171875
1947,304124.437500
1948,169739.578125
1949,238916.359375
1950,172368.875000
1951,247963.421875
1952,217650.484375
1953,167450.187500
1954,180920.890625
1955,136771.281250
1956,292815.187500
1957,154765.781250
1958,300224.875000
1959,138005.406250
1960,114851.218750
1961,119632.164062
1962,94783.492188
1963,100339.054688
1964,108430.710938
1965,142355.781250
1966,139294.484375
1967,283510.750000
1968,421189.687500
1969,383826.062500
1970,413781.968750
1971,657049.000000
1972,372749.218750
1973,275461.812500
1974,323840.437500
1975,657049.000000
1976,275461.812500
1977,359262.687500
1978,361439.437500
1979,333077.375000
1980,203967.406250
1981,359690.218750
1982,219535.015625
1983,205226.703125
1984,169160.562500
1985,214631.156250
1986,210617.937500
1987,170747.656250
1988,170730.390625
1989,189883.625000
1990,217284.437500
1991,229165.500000
1992,212190.500000
1993,170165.203125
1994,232313.500000
1995,179555.750000
1996,249591.203125
1997,308249.218750
1998,325860.031250
1999,275461.812500
2000,331037.062500
2001,275461.812500
2002,234728.937500
2003,264150.906250
2004,276309.281250
2005,212533.984375
2006,219535.015625
2007,249591.203125
2008,214005.921875
2009,197454.546875
2010,187727.968750
2011,144477.921875
2012,170165.203125
2013,171266.421875
2014,184268.750000
2015,203443.265625
2016,190343.968750
2017,197454.546875
2018,119830.851562
2019,135052.718750
2020,110804.101562
2021,112608.937500
2022,190102.875000
2023,142889.921875
2024,264150.906250
2025,383826.062500
2026,170747.656250
2027,156584.453125
2028,151230.796875
2029,170148.000000
2030,265376.281250
2031,232313.500000
2032,236726.796875
2033,251293.656250
2034,169160.562500
2035,216162.968750
2036,200647.812500
2037,203967.406250
2038,323416.656250
2039,225383.781250
2040,289664.687500
2041,314062.218750
2042,211326.171875
2043,170165.203125
2044,163431.000000
2045,215952.796875
2046,146341.828125
2047,141603.218750
2048,136960.031250
2049,133267.640625
2050,175012.515625
2051,102459.085938
2052,124376.695312
2053,149301.343750
2054,92826.523438
2055,154765.781250
2056,143067.453125
2057,115289.304688
2058,212533.984375
2059,136661.640625
2060,170165.203125
2061,170165.203125
2062,133576.843750
2063,119222.484375
2064,141223.437500
2065,119658.867188
2066,159041.812500
2067,113870.632812
2068,139355.203125
2069,91351.820312
2070,115382.687500
2071,92707.890625
2072,133117.765625
2073,135536.453125
2074,183463.203125
2075,146780.437500
2076,119297.781250
2077,156584.453125
2078,124317.164062
2079,132164.734375
2080,119244.773438
2081,127025.437500
2082,127574.789062
2083,142999.250000
2084,115023.750000
2085,119632.164062
2086,117776.867188
2087,119658.867188
2088,93847.687500
2089,77592.523438
2090,132982.625000
2091,114844.429688
2092,121569.085938
2093,120663.867188
2094,112965.507812
2095,147106.671875
2096,91281.187500
2097,95053.882812
2098,142999.250000
2099,52178.894531
2100,58381.113281
2101,115736.781250
2102,124606.195312
2103,103017.859375
2104,134001.343750
2105,126376.570312
2106,61412.320312
2107,197500.875000
2108,117598.632812
2109,112065.343750
2110,130918.906250
2111,141996.468750
2112,141004.203125
2113,124464.859375
2114,124631.265625
2115,163543.421875
2116,121334.078125
2117,151230.796875
2118,129301.375000
2119,118438.492188
2120,114065.726562
2121,88566.523438
2122,122406.015625
2123,90809.453125
2124,156584.453125
2125,124180.070312
2126,151230.796875
2127,151573.281250
2128,123080.734375
2129,98869.664062
2130,135843.921875
2131,143242.750000
2132,119297.781250
2133,119658.867188
2134,119994.265625
2135,92707.890625
2136,77767.726562
2137,114681.898438
2138,132165.859375
2139,151230.796875
2140,137417.562500
2141,150211.390625
2142,130918.906250
2143,142999.250000
2144,128260.875000
2145,137799.187500
2146,169160.562500
2147,153624.953125
2148,136721.468750
2149,144574.546875
2150,230054.312500
2151,115382.687500
2152,165995.812500
2153,160565.968750
2154,102459.085938
2155,138453.218750
2156,265376.281250
2157,234728.937500
2158,234728.937500
2159,203855.203125
2160,173517.453125
2161,235182.906250
2162,390643.468750
2163,359262.687500
2164,237358.187500
2165,206872.828125
2166,152791.234375
2167,219630.515625
2168,197454.546875
2169,192328.718750
2170,219630.515625
2171,154406.500000
2172,132487.546875
2173,169160.562500
2174,230054.312500
2175,295148.906250
2176,304817.250000
2177,236269.843750
2178,209710.203125
2179,142015.828125
2180,221694.078125
2181,187727.968750
2182,227912.921875
2183,189883.625000
2184,119632.164062
2185,122680.539062
2186,145601.093750
2187,153982.406250
2188,154765.781250
2189,260881.312500
2190,76828.273438
2191,77592.523438
2192,88566.523438
2193,92228.421875
2194,92804.484375
2195,110585.156250
2196,91443.429688
2197,119145.992188
2198,154765.781250
2199,173044.171875
2200,152000.171875
2201,142752.765625
2202,210894.109375
2203,146710.875000
2204,183463.203125
2205,116715.070312
2206,150764.359375
2207,223960.421875
2208,260881.312500
2209,229980.390625
2210,119658.867188
2211,116585.578125
2212,119297.781250
2213,97003.578125
2214,127512.875000
2215,104177.164062
2216,142999.250000
2217,61405.000000
2218,61486.042969
2219,64083.566406
2220,58512.937500
2221,305961.843750
2222,275461.812500
2223,275461.812500
2224,211275.984375
2225,120553.671875
2226,175195.703125
2227,197454.546875
2228,275461.812500
2229,260881.312500
2230,153982.406250
2231,210617.937500
2232,175199.718750
2233,172245.125000
2234,235182.906250
2235,219630.515625
2236,275461.812500
2237,338197.437500
2238,197751.546875
2239,104445.257812
2240,158372.062500
2241,154406.500000
2242,120880.750000
2243,127986.320312
2244,100703.437500
2245,84670.375000
2246,142861.296875
2247,113148.804688
2248,124638.046875
2249,119294.476562
2250,130918.906250
2251,95164.539062
2252,170446.671875
2253,154765.781250
2254,170747.656250
2255,185500.875000
2256,174625.562500
2257,209091.125000
2258,162073.968750
2259,174625.562500
2260,160123.125000
2261,187727.968750
2262,204274.203125
2263,368345.062500
2264,502000.312500
2265,166195.093750
2266,297838.500000
2267,372749.218750
2268,397636.937500
2269,151230.796875
2270,192954.453125
2271,217400.093750
2272,200647.812500
2273,165945.640625
2274,179012.375000
2275,167450.187500
2276,190343.968750
2277,176531.734375
2278,147106.671875
2279,119294.476562
2280,119658.867188
2281,166461.578125
2282,172245.125000
2283,100339.054688
2284,114119.148438
2285,141300.500000
2286,119852.109375
2287,349743.562500
2288,275461.812500
2289,390643.468750
2290,498683.562500
2291,331037.062500
2292,416257.656250
2293,544557.812500
2294,390643.468750
2295,514106.406250
2296,308249.218750
2297,331856.375000
2298,336626.500000
2299,372749.218750
2300,328495.343750
2301,281519.968750
2302,249591.203125
2303,249591.203125
2304,260881.312500
2305,194076.531250
2306,194283.203125
2307,196490.515625
2308,230054.312500
2309,275461.812500
2310,208426.765625
2311,198672.500000
2312,170165.203125
2313,170165.203125
2314,170165.203125
2315,170339.093750
2316,185834.828125
2317,187077.421875
2318,174997.000000
2319,178444.437500
2320,175199.718750
2321,236269.843750
2322,171458.937500
2323,186481.046875
2324,170724.531250
2325,202459.062500
2326,169160.562500
2327,203765.593750
2328,217400.093750
2329,187727.968750
2330,173284.125000
2331,372661.437500
2332,390643.468750
2333,325370.625000
2334,265376.281250
2335,275461.812500
2336,309618.906250
2337,201296.218750
2338,278646.687500
2339,221724.312500
2340,390643.468750
2341,217400.093750
2342,235182.906250
2343,227912.921875
2344,219630.515625
2345,233723.734375
2346,212533.984375
2347,200647.812500
2348,247963.421875
2349,170747.656250
2350,286899.500000
2351,265376.281250
2352,251329.609375
2353,238206.531250
2354,139365.968750
2355,144477.921875
2356,151230.796875
2357,189883.625000
2358,198388.125000
2359,131866.718750
2360,119297.781250
2361,142999.250000
2362,275461.812500
2363,139927.187500
2364,156584.453125
2365,211233.281250
2366,189883.625000
2367,230054.312500
2368,212562.375000
2369,217400.093750
2370,167450.187500
2371,164859.906250
2372,192328.718750
2373,278646.687500
2374,314062.218750
2375,249591.203125
2376,294455.593750
2377,370576.812500
2378,144477.921875
2379,189632.812500
2380,147106.671875
2381,170165.203125
2382,203967.406250
2383,204322.718750
2384,238916.359375
2385,164965.921875
2386,139927.187500
2387,137304.500000
2388,95346.679688
2389,121631.945312
2390,144477.921875
2391,142452.750000
2392,119297.781250
2393,163085.828125
2394,145578.453125
2395,204632.187500
2396,149558.718750
2397,223964.703125
2398,130918.906250
2399,61412.320312
2400,61412.320312
2401,118216.859375
2402,139545.906250
2403,137731.656250
2404,154765.781250
2405,162073.968750
2406,142889.921875
2407,124638.046875
2408,142861.296875
2409,122684.398438
2410,166195.093750
2411,119496.476562
2412,154765.781250
2413,132388.765625
2414,141231.250000
2415,132516.093750
2416,130948.375000
2417,136280.421875
2418,130114.820312
2419,127986.320312
2420,119852.109375
2421,147855.062500
2422,107430.328125
2423,115022.101562
2424,155806.421875
2425,211550.796875
2426,126900.843750
2427,121697.960938
2428,170165.203125
2429,116295.304688
2430,132165.859375
2431,113390.132812
2432,144338.546875
2433,151230.796875
2434,149044.000000
2435,152000.171875
2436,107430.328125
2437,110849.765625
2438,122480.984375
2439,102459.085938
2440,124464.859375
2441,91865.703125
2442,95053.882812
2443,124468.179688
2444,132290.703125
2445,92826.523438
2446,131425.546875
2447,175324.578125
2448,131533.500000
2449,111970.046875
2450,146200.656250
2451,123720.703125
2452,197751.546875
2453,95460.773438
2454,121142.835938
2455,125854.101562
2456,133837.484375
2457,127250.960938
2458,130765.921875
2459,113828.937500
2460,141996.468750
2461,125981.875000
2462,138809.250000
2463,125639.562500
2464,171937.406250
2465,141996.468750
2466,117356.414062
2467,136650.812500
2468,91351.820312
2469,90540.250000
2470,180920.890625
2471,203705.750000
2472,160483.765625
2473,116176.578125
2474,77592.523438
2475,214631.156250
2476,116176.578125
2477,131799.828125
2478,154406.500000
2479,111197.054688
2480,152547.656250
2481,119244.773438
2482,127475.914062
2483,114323.726562
2484,118549.351562
2485,130918.906250
2486,152308.234375
2487,164828.156250
2488,156168.953125
2489,154765.781250
2490,149397.062500
2491,94338.898438
2492,193642.437500
2493,153254.875000
2494,147106.671875
2495,94164.156250
2496,249591.203125
2497,154406.500000
2498,116592.367188
2499,92654.945312
2500,121739.289062
2501,136289.265625
2502,144477.921875
2503,93853.679688
2504,178431.843750
2505,226453.296875
2506,249591.203125
2507,282844.781250
2508,249591.203125
2509,214631.156250
2510,219630.515625
2511,170368.015625
2512,211950.234375
2513,227912.921875
2514,252719.312500
2515,152017.859375
2516,170747.656250
2517,141603.218750
2518,154765.781250
2519,230054.312500
2520,214005.921875
2521,187727.968750
2522,227912.921875
2523,119632.164062
2524,137549.984375
2525,146964.765625
2526,138638.453125
2527,119297.781250
2528,127986.320312
2529,136280.421875
2530,127645.257812
2531,252719.312500
2532,227912.921875
2533,197454.546875
2534,234728.937500
2535,302108.156250
2536,231318.656250
2537,231318.656250
2538,184858.046875
2539,187077.421875
2540,169197.828125
2541,175199.718750
2542,164965.921875
2543,119994.265625
2544,120553.671875
2545,138101.250000
2546,130290.523438
2547,137251.875000
2548,152643.843750
2549,156584.453125
2550,657049.000000
2551,142752.765625
2552,128260.875000
2553,69421.507812
2554,102580.421875
2555,120009.257812
2556,93040.742188
2557,106051.507812
2558,160381.406250
2559,137642.234375
2560,154765.781250
2561,142662.796875
2562,138532.468750
2563,151230.796875
2564,203675.453125
2565,140647.500000
2566,156584.453125
2567,140030.781250
2568,198832.859375
2569,218398.593750
2570,119297.781250
2571,178982.500000
2572,142999.250000
2573,227912.921875
2574,281519.968750
2575,130693.859375
2576,119294.476562
2577,146710.875000
2578,89754.554688
2579,49574.859375
2580,110299.406250
2581,108544.625000
2582,97515.765625
2583,280376.156250
2584,174099.093750
2585,177141.562500
2586,225809.343750
2587,189883.625000
2588,144228.890625
2589,150879.718750
2590,211036.750000
2591,230151.093750
2592,214631.156250
2593,249591.203125
2594,174640.375000
2595,192328.718750
2596,308249.218750
2597,180180.140625
2598,294243.656250
2599,328402.937500
2600,139526.625000
2601,150764.359375
2602,91281.187500
2603,90774.554688
2604,92707.890625
2605,88619.500000
2606,149301.343750
2607,197454.546875
2608,196340.843750
2609,169160.562500
2610,119297.781250
2611,126376.570312
2612,156168.953125
2613,133027.265625
2614,122684.398438
2615,154765.781250
2616,146780.437500
2617,170446.671875
2618,196069.906250
2619,196146.765625
2620,185500.875000
2621,170747.656250
2622,183463.203125
2623,236726.796875
2624,317535.281250
2625,296252.968750
2626,170165.203125
2627,167450.187500
2628,573473.687500
2629,657049.000000
2630,368345.062500
2631,620307.187500
2632,397636.937500
2633,307759.562500
2634,397636.937500
2635,162073.968750
2636,174641.046875
2637,170148.000000
2638,275461.812500
2639,187727.968750
2640,157647.843750
2641,104299.734375
2642,178982.500000
2643,94168.375000
2644,122034.312500
2645,105845.281250
2646,95021.976562
2647,102809.500000
2648,142513.765625
2649,154406.500000
2650,135161.078125
2651,140898.828125
2652,397636.937500
2653,260881.312500
2654,264150.906250
2655,390643.468750
2656,323416.656250
2657,372661.437500
2658,311933.625000
2659,308249.218750
2660,368345.062500
2661,372661.437500
2662,372749.218750
2663,280376.156250
2664,275461.812500
2665,323840.437500
2666,278646.687500
2667,169160.562500
2668,170747.656250
2669,174313.078125
2670,275461.812500
2671,183093.000000
2672,190763.937500
2673,203108.468750
2674,200647.812500
2675,170165.203125
2676,187727.968750
2677,189883.625000
2678,249591.203125
2679,275461.812500
2680,279503.968750
2681,390643.468750
2682,315959.656250
2683,657049.000000
2684,313818.218750
2685,323840.437500
2686,275461.812500
2687,314967.750000
2688,211233.281250
2689,204274.203125
2690,426476.562500
2691,189883.625000
2692,145601.093750
2693,196305.078125
2694,136864.968750
2695,189883.625000
2696,177592.515625
2697,182878.343750
2698,190924.281250
2699,170747.656250
2700,156584.453125
2701,153007.921875
2702,114733.968750
2703,127986.320312
2704,141603.218750
2705,116370.078125
2706,115175.562500
2707,125287.062500
2708,132525.078125
2709,107430.328125
2710,117287.156250
2711,303455.187500
2712,372749.218750
2713,170165.203125
2714,153624.953125
2715,170165.203125
2716,149301.343750
2717,188844.859375
2718,221597.687500
2719,161253.609375
2720,170165.203125
2721,136937.953125
2722,162073.968750
2723,142889.921875
2724,125130.164062
2725,135363.093750
2726,152017.859375
2727,174925.406250
2728,171458.937500
2729,150879.718750
2730,144477.921875
2731,130290.523438
2732,131854.406250
2733,158314.531250
2734,151647.312500
2735,137549.984375
2736,149301.343750
2737,119556.664062
2738,133153.312500
2739,162073.968750
2740,135952.656250
2741,149187.203125
2742,154765.781250
2743,154765.781250
2744,162073.968750
2745,141996.468750
2746,137549.984375
2747,141603.218750
2748,125360.093750
2749,130918.906250
2750,134779.953125
2751,135052.718750
2752,185145.093750
2753,156169.265625
2754,216595.906250
2755,134325.437500
2756,91178.960938
2757,55302.652344
2758,94110.203125
2759,154765.781250
2760,119297.781250
2761,149187.203125
2762,149567.562500
2763,176200.890625
2764,150879.718750
2765,279503.968750
2766,137279.109375
2767,91351.820312
2768,130114.820312
2769,133944.234375
2770,138979.078125
2771,113390.132812
2772,120299.742188
2773,158004.109375
2774,141901.703125
2775,119884.804688
2776,136776.375000
2777,145460.640625
2778,96256.484375
2779,120235.976562
2780,96353.195312
2781,94165.414062
2782,91443.429688
2783,93543.968750
2784,120555.171875
2785,137365.140625
2786,49574.859375
2787,127942.875000
2788,67445.187500
2789,167450.187500
2790,91443.429688
2791,111807.859375
2792,52178.894531
2793,164859.906250
2794,91443.429688
2795,129425.609375
2796,98038.984375
2797,196305.078125
2798,106011.664062
2799,112714.984375
2800,49574.859375
2801,111151.250000
2802,130468.453125
2803,166195.093750
2804,122822.187500
2805,95021.976562
2806,89754.554688
2807,154765.781250
2808,151230.796875
2809,136910.281250
2810,133791.156250
2811,156584.453125
2812,154765.781250
2813,152643.843750
2814,147855.062500
2815,93847.687500
2816,236726.796875
2817,156584.453125
2818,133148.984375
2819,169160.562500
2820,142012.859375
2821,99749.992188
2822,189883.625000
2823,322556.343750
2824,170747.656250
2825,149500.390625
2826,131961.578125
2827,136597.265625
2828,221560.703125
2829,219633.234375
2830,229069.140625
2831,171068.250000
2832,249591.203125
2833,283510.750000
2834,224648.812500
2835,227912.921875
2836,189883.625000
2837,156168.953125
2838,153982.406250
2839,170385.234375
2840,203675.453125
2841,210057.281250
2842,232313.500000
2843,151230.796875
2844,167182.109375
2845,129425.609375
2846,217284.437500
2847,204632.187500
2848,210322.890625
2849,197454.546875
2850,278646.687500
2851,215952.796875
2852,229069.140625
2853,233723.734375
2854,142144.015625
2855,203675.453125
2856,200144.609375
2857,187727.968750
2858,196146.765625
2859,119632.164062
2860,130918.906250
2861,127986.320312
2862,192915.078125
2863,126376.570312
2864,235258.046875
2865,141603.218750
2866,135710.281250
2867,91443.429688
2868,103017.859375
2869,105981.640625
2870,124489.546875
2871,89754.554688
2872,52178.894531
2873,98367.710938
2874,137340.390625
2875,119658.867188
2876,162073.968750
2877,144179.656250
2878,170165.203125
2879,137417.562500
2880,106275.765625
2881,153982.406250
2882,170165.203125
2883,195439.093750
2884,191610.140625
2885,185500.875000
2886,224510.234375
2887,95021.976562
2888,136781.593750
2889,58422.496094
2890,72840.984375
2891,138368.609375
2892,52178.894531
2893,56781.222656
2894,52178.894531
2895,336626.500000
2896,282641.218750
2897,204324.859375
2898,143726.750000
2899,204932.953125
2900,162073.968750
2901,209710.203125
2902,183729.687500
2903,327721.218750
2904,355356.281250
2905,90574.539062
2906,200949.625000
2907,112447.750000
2908,135280.625000
2909,146341.828125
2910,77767.726562
2911,91281.187500
2912,146780.437500
2913,89754.554688
2914,77767.726562
2915,94891.750000
2916,91281.187500
2917,166195.093750
2918,120663.867188
2919,219355.875000
